article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0707269001,0707269001,Khloe SP Seamless Andes,Unknown,Unknown,Melange,Light Grey,Grey,Dusty Light,Clean Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Super push-up bra in microfibre with underwired, thickly padded cups to maximise the bust and create a fuller cleavage, Adjustable shoulder straps, a wide hook-and-eye fastening at the back and elasticated ribbing at the hem. Designed with the minimum number of seams for a seamless, comfortable feel against the skin.",Unknown,Ladieswear,,,,0.0,D:\imagedata\070\0707269001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0695043002,0695043002,ROSIE Swimsuit,Swimsuit,Swimwear,Front print,Dark Blue,Blue,Bright,Kids Girl Swimwear,"Children Accessories, Swimwear",Baby/Children,"Kids Accessories, Swimwear & D",Swimwear,Fully lined printed swimsuit.,Swimsuit,Baby/Children,,,,0.0,D:\imagedata\069\0695043002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0715679006,0715679006,SALINA 2-p NG,Night gown,Nightwear,All over pattern,Dark Grey,Grey,Dark,Kids Girl UW/NW,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,"Under-, Nightwear","Short-sleeved nightdresses in soft, printed cotton jersey with a rounded hem. Slightly longer at the back.",Night gown,Baby/Children,,,,0.0,D:\imagedata\071\0715679006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0714556001,0714556001,BRENDA top,T-shirt,Garment Upper body,Solid,Light Pink,Pink,Light,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Top in soft organic cotton jersey with short butterfly sleeves.,T-shirt,Baby/Children,,,,0.0,D:\imagedata\071\0714556001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0772010002,0772010002,Sesame skirt,Skirt,Garment Lower body,All over pattern,Beige,Beige,Medium Dusty,Trousers & Skirt,Ladieswear,Ladieswear,Womens Trend,Trousers,Calf-length skirt in a cotton crêpe weave with a high waist with elasticated smocking and a raw-edge frill trim at the top. Lined.,Skirt,Ladieswear,,,,0.0,D:\imagedata\077\0772010002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0655434003,0655434003,Turtle jumper BRO,Sweater,Garment Upper body,Solid,Greenish Khaki,Khaki green,Dark,Knitwear,Ladieswear,Ladieswear,Womens Trend,Knitwear,"Fine-knit jumper in a soft mohair blend with a turtleneck, dropped shoulders and ribbing at the cuffs and hem.",Sweater,Ladieswear,,,,0.0977121065,D:\imagedata\065\0655434003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0824499003,0824499003,Santiago,Blazer,Garment Upper body,Check,Light Beige,Beige,Dusty Light,Suit jacket,Ladieswear,Ladieswear,Womens Everyday Collection,Dressed,Straight-cut double-breasted jacket woven in a viscose blend with notch lapels and flap front pockets. Lined.,Blazer,Ladieswear,,,,0.0,D:\imagedata\082\0824499003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0846607001,0846607001,BB Olle insulation,Jacket,Garment Upper body,Solid,Black,Black,Dark,Young Boy Outdoor,Children Sizes 134-170,Baby/Children,Kids Outerwear,Outdoor,"Lightweight puffer jacket in a quilted weave with a detachable hood, zip down the front with a chin guard, and side pockets. Narrow elastication around the hood, cuffs and hem. Lined.",Jacket,Baby/Children,,,,0.0,D:\imagedata\084\0846607001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0736765003,0736765003,Andre AOP tee,T-shirt,Garment Upper body,All over pattern,White,White,Light,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,T-shirt in patterned cotton jersey.,T-shirt,Menswear,,,,0.0,D:\imagedata\073\0736765003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0639207002,0639207002,Choux blouse,Blouse,Garment Upper body,Embroidery,Light Blue,Blue,Dusty Light,Blouse & Dress,Ladieswear,Ladieswear,Womens Trend,Blouses,"Blouse in an airy cotton weave with embroidery, a small, frilled collar and buttons down the front. Gently dropped shoulders and long, slightly wider sleeves with narrow, buttoned cuffs.",Blouse,Ladieswear,,,,0.039040678,D:\imagedata\063\0639207002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0763393001,0763393001,Magaluf lace detail dress,Dress,Garment Full body,Solid,Yellow,Yellow,Medium Dusty,Dress,Ladieswear,Ladieswear,Womens Casual,Dresses Ladies,"Knee-length dress in a viscose weave with embroidery on the front, a deep V-neck and long sleeves with narrow elastication at the cuffs. Elasticated seam at the waist. Unlined.",Dress,Ladieswear,,,,0.0,D:\imagedata\076\0763393001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0736435002,0736435002,PE FLORA KNIT,Sweater,Garment Upper body,Solid,Off White,White,Dusty Light,Take Care External,Ladieswear,Ladieswear,Collaborations,Unknown,"Jumper in soft, fine-knit cashmere with long sleeves with wide sewn-in turn-ups, and ribbing around the neckline, cuffs and hem.",Sweater,Ladieswear,,,,0.0,D:\imagedata\073\0736435002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0615434002,0615434002,Friend Top,Sweater,Garment Upper body,Solid,Black,Black,Dark,Jersey Fancy DS,Divided,Divided,Divided Selected,Jersey Fancy,"Wide-fitting, V-neck top in ribbed jersey with a large hood and long sleeves.",Sweater,Divided,,,,0.0300235213,D:\imagedata\061\0615434002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0805385004,0805385004,Olivia hood,Sweater,Garment Upper body,Front print,Off White,White,Dusty Light,Young Girl Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Girl,Jersey Fancy,"Boxy-stye top in lightweight sweatshirt fabric with a print motif. Unlined hood with a wrapover front, dropped shoulders, long sleeves and ribbing at the cuffs and hem.",Sweater,Baby/Children,,,,0.0,D:\imagedata\080\0805385004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0600689001,0600689001,MAUD bloomers,Shorts,Garment Lower body,Melange,Grey,Grey,Dusty Light,Baby Exclusive,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Puff pants in long-staple cotton with a single frill at the front, three frills at the back and elasticated hems.",Shorts,Baby/Children,,,,0.0,D:\imagedata\060\0600689001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0682289012,0682289012,Porcupine fluid trench,Jacket,Garment Upper body,Solid,Black,Black,Dark,Outdoor/Blazers,Divided,Divided,Divided Collection,Outdoor,"Knee-length trenchcoat in a woven modal blend with notch lapels and 3/4-length sleeves with a tab and decorative button at the cuffs. Front pockets, a detachable tie belt at the waist, and slits in the sides. Unlined.",Jacket,Divided,,,,0.0,D:\imagedata\068\0682289012.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0795505002,0795505002,Seashell dress,Dress,Garment Full body,Solid,Pink,Pink,Bright,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,"Short, circular dress in woven fabric with wide straps that cross at the front and tie at the back of the neck. Seam at the waist and a concealed zip and hook-and-eye fastening at one side. Unlined.",Dress,Ladieswear,,,,0.0,D:\imagedata\079\0795505002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0884105001,0884105001,MIRANDA dance set 2PCS,Garment Set,Garment Full body,Solid,Light Pink,Pink,Dusty Light,Kids Dress-up/Football,"Children Accessories, Swimwear",Baby/Children,"Kids Accessories, Swimwear & D",Accessories,"Two-piece dance costume with a glossy jersey body and a chiffon skirt. Body with gathers at the top, a low-cut back and short sleeves. Skirt with a glittery elastic waistband and a sewn-in wrapover at the front.",Garment Set,Baby/Children,,,,0.0,D:\imagedata\088\0884105001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0602985001,0602985001,Volpino slacks,Trousers,Garment Lower body,Solid,Black,Black,Dark,Trouser,Ladieswear,Ladieswear,Womens Tailoring,Trousers,"Tailored trousers in woven fabric with a concealed hook-and-eye fastener, zip fly, and side and back pockets. Straight-cut legs that taper to the hem with creases.",Trousers,Ladieswear,,,,0.0355762712,D:\imagedata\060\0602985001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0723147002,0723147002,MAX HOOD,Hoodie,Garment Upper body,Placement print,Dark Blue,Blue,Medium,Kids Boy Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Boy,Jersey Fancy,"Long-sleeved top in soft sweatshirt fabric with a print motif, lined hood and ribbing at the cuffs and hem. Soft brushed inside.",Hoodie,Baby/Children,,,,0.0,D:\imagedata\072\0723147002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0890423002,0890423002,WIM l/s tee.,T-shirt,Garment Upper body,Front print,Black,Black,Dark,Young Boy Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Boy,Jersey Fancy,"Long-sleeved top in printed cotton jersey with ribbing around the neckline and cuffs, and short slits in the sides.",T-shirt,Baby/Children,,,,0.0,D:\imagedata\089\0890423002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0746778001,0746778001,Issa shorts,Shorts,Garment Lower body,Denim,Blue,Blue,Medium Dusty,Woven bottoms,Ladieswear,Ladieswear,Mama,Trousers,"Shorts in washed, stretch denim with a fake fly, fake front pockets, back pockets and slim legs with sewn-in turn-ups at the hems. Wide jersey ribbing at the waist for optimum comfort.",Shorts,Ladieswear,,,,0.0,D:\imagedata\074\0746778001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0765948002,0765948002,Gaia jumpsuit,Jumpsuit/Playsuit,Garment Full body,All over pattern,Black,Black,Dark,Jersey Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Jersey Basic,"Sleeveless jumpsuit in soft, heavily draping viscose jersey with spaghetti shoulder straps and a wrapover V-neck. Elasticated seam at the waist and straight, wide legs.",Jumpsuit/Playsuit,Ladieswear,,,,0.0,D:\imagedata\076\0765948002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0784783005,0784783005,s Party Swimsuit,Swimsuit,Swimwear,Glittering/Metallic,Black,Black,Dark,Swimwear,Lingeries/Tights,Ladieswear,"Womens Swimwear, beachwear",Swimwear,"Fully lined, glittery swimsuit with spaghetti shoulder straps that join at the back and padded cups with removable inserts.",Swimsuit,Ladieswear,,,,0.0,D:\imagedata\078\0784783005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0828918003,0828918003,Thomas jogger,Trousers,Garment Lower body,Solid,Light Beige,Beige,Dusty Light,Baby Boy Woven,Baby Sizes 50-98,Baby/Children,Baby Boy,Woven/Jersey/Knitted mix Baby,"Joggers in soft, double-weave organic cotton with covered elastication and a drawstring at the waist, open leg pockets and elasticated hems.",Trousers,Baby/Children,,,,0.0,D:\imagedata\082\0828918003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0736489007,0736489007,Zenit highlift sneaker,Sneakers,Shoes,Solid,Light Pink,Pink,Dusty Light,Sneakers,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,"Platform trainers with lacing at the front, cotton canvas linings and insoles and rubber soles. Platform 3.5 cm.",Sneakers,Ladieswear,,,,0.0,D:\imagedata\073\0736489007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0736648001,0736648001,MIRA Biker,Jacket,Garment Upper body,Solid,Black,Black,Dark,Young Girl Outdoor,Children Sizes 134-170,Baby/Children,Kids Outerwear,Outdoor,"Biker jacket in soft imitation leather with quilted, padded sections on the shoulders, down the arms and at the back. Small stand-up collar, diagonal zip down the front and zipped front pockets. Lined.",Jacket,Baby/Children,,,,0.0,D:\imagedata\073\0736648001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0654046002,0654046002,Clarence back detail,Bra,Underwear,Solid,White,White,Light,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Lace push-up bra with underwired, moulded, padded cups for light lift and a fuller cleavage. Adjustable, lace-trimmed shoulder straps that cross at the back and a hook-and-eye fastening.",Bra,Ladieswear,,,,0.0298486683,D:\imagedata\065\0654046002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0716324003,0716324003,CLEO skirt,Skirt,Garment Lower body,All over pattern,Light Pink,Pink,Light,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,"Tiered skirt in soft, printed organic cotton jersey with an elasticated waist.",Skirt,Baby/Children,,,,0.0,D:\imagedata\071\0716324003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0538706002,0538706002,Lena,Sweater,Garment Upper body,Solid,Dark Blue,Blue,Dark,Jersey Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Jersey Basic,"Top in soft velour with gently dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem.",Sweater,Ladieswear,,,,0.0237118644,D:\imagedata\053\0538706002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0700946005,0700946005,LEO HOOD 14.99,Hoodie,Garment Upper body,All over pattern,Greenish Khaki,Khaki green,Dusty Light,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Cropped top in lightweight, printed sweatshirt fabric. Hood with a wrapover front, low dropped shoulders and long sleeves with ribbed cuffs.",Hoodie,Divided,,,,0.0,D:\imagedata\070\0700946005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0647490002,0647490002,INGELA JKT func.,Jacket,Garment Upper body,All over pattern,Dark Blue,Blue,Dark,Kids Girl Outdoor,Children Sizes 92-140,Baby/Children,Kids Outerwear,Outdoor,"Padded jacket in windproof, water-repellent, breathable functional fabric with a detachable, lined hood, stand-up collar and zip down the front with a chin guard. Zipped side pockets and an adjustable hook and loop fastening and fleece inner ribbing at the cuffs. Slightly longer at the back. Reflective details. Lined. The jacket has a water-repellent coating without fluorocarbons.",Jacket,Baby/Children,,,,0.0659543677,D:\imagedata\064\0647490002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0857716002,0857716002,Barza,Trousers,Garment Lower body,All over pattern,White,Unknown,Light,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Trousers in soft, patterned viscose jersey with side pockets, a low crotch and tapered legs. Wide, elasticated waistband for best fit over the tummy.",Trousers,Ladieswear,,,,0.0,D:\imagedata\085\0857716002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0796535007,0796535007,Palmita tee,T-shirt,Garment Upper body,Front print,White,White,Light,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,Short-sleeved top in printed cotton jersey.,T-shirt,Baby/Children,,,,0.0,D:\imagedata\079\0796535007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0731889001,0731889001,5P SS BODY,Bodysuit,Garment Upper body,All over pattern,Dark Grey,Grey,Dark,Baby basics,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Basic,Short-sleeved bodysuits in soft organic cotton jersey with lapped shoulders and press-studs at the crotch.,Bodysuit,Baby/Children,,,,0.0,D:\imagedata\073\0731889001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0726726018,0726726018,TP Princeton shirt,Shirt,Garment Upper body,All over pattern,Light Blue,Blue,Light,Kids Boy Shirt,Children Sizes 92-140,Baby/Children,Kids Boy,Shirts,"Long-sleeved shirt in soft cotton twill with a collar, buttons down the front and small embroidered detail on the chest. Contrasting colour on the inside of the collar stand and cuffs, and a rounded hem.",Shirt,Baby/Children,,,,0.0,D:\imagedata\072\0726726018.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0688464001,0688464001,Princeton shirt TP,Shirt,Garment Upper body,Solid,White,White,Light,Young Boy Shirt,Children Sizes 134-170,Baby/Children,Young Boy,Shirts,"Shirt in a cotton weave with a turn-down collar, buttons down the front, a small embroidered detail on the chest and long sleeves with buttoned cuffs. Contrasting colour in the inside of the collar and cuffs.",Shirt,Baby/Children,,,,0.0,D:\imagedata\068\0688464001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0684019001,0684019001,TRINA frill top,T-shirt,Garment Upper body,Solid,Light Pink,Pink,Light,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,"Long-sleeved top in soft, organic cotton jersey with a decorative frill over the shoulders.",T-shirt,Baby/Children,,,,0.0,D:\imagedata\068\0684019001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0540521003,0540521003,Bambi tie sweater,Sweater,Garment Upper body,Solid,Blue,Blue,Dusty Light,Knitwear,Ladieswear,Ladieswear,Womens Casual,Knitwear,"Long-sleeved jumper in a soft knit containing some wool with dropped shoulders and slits in the sides with ties. Ribbing around the neckline, cuffs and hem.",Sweater,Ladieswear,,,,0.0148983051,D:\imagedata\054\0540521003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0624082001,0624082001,Sibylla Kaftan,Other accessories,Accessories,Placement print,Dark Green,Green,Medium,Swimwear,Lingeries/Tights,Ladieswear,"Womens Swimwear, beachwear",Swimwear,"Kaftan in an airy, patterned weave with buttons down the front and open sides held together by a button.",Other accessories,Ladieswear,,,,0.0338813559,D:\imagedata\062\0624082001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0715524004,0715524004,Cardamom push bralette,Bra,Underwear,Lace,White,White,Light,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Lace push-up bralette with moulded, padded cups for a larger bust and fuller cleavage. Adjustable, lace-covered shoulder straps and a hook-and-eye fastening at the back.",Bra,Ladieswear,,,,0.0,D:\imagedata\071\0715524004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0566940001,0566940001,Greg solid,Swimwear bottom,Swimwear,Solid,Black,Black,Dark,Swimwear,Menswear,Menswear,Men Underwear,Swimwear,"Swim shorts in woven fabric with an elasticated drawstring waist, fake fly, side pockets and short legs with slits in the sides. Soft mesh inner shorts.",Swimwear bottom,Menswear,,,,0.006238829,D:\imagedata\056\0566940001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0745686008,0745686008,Mimosa SP Andes opt1,Bra,Underwear,Solid,White,White,Light,Casual Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Super push-up bra in microfibre and lace with underwired, thickly padded cups to maximise the bust and create a fuller cleavage. Narrow, adjustable shoulder straps and a narrow fastening at the back with two pairs of hooks and eyes.",Bra,Ladieswear,,,,0.0,D:\imagedata\074\0745686008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0803571003,0803571003,ASTRID SUNGLASSES,Sunglasses,Accessories,Solid,Other Pink,Pink,Bright,Small Accessories,Divided,Divided,Divided Accessories,Accessories,"Large, round sunglasses with slim frames and sidepieces in metal and plastic. Adjustable nose pads and tinted, UV-protective, shimmering metallic lenses.",Sunglasses,Divided,,,,0.0,D:\imagedata\080\0803571003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0646713001,0646713001,David fur,Sneakers,Shoes,Solid,Light Pink,Pink,Dusty Light,Baby Shoes,Baby Sizes 50-98,Baby/Children,Kids & Baby Shoes,Shoes,"Faux fur trainers with embroidery at the front, elastic gores in the sides and a loop at the back. Fabric linings and insoles and rubber soles.",Sneakers,Baby/Children,,,,0.0254067797,D:\imagedata\064\0646713001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0715624004,0715624004,Becka hoodie,Hoodie,Garment Upper body,Embroidery,Grey,Grey,Dusty Light,Basic 1,Divided,Divided,Divided Basics,Jersey Basic,"Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",Hoodie,Divided,,,,0.0,D:\imagedata\071\0715624004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0651614001,0651614001,Nana flip-flop SG,Flip flop,Shoes,Placement print,Other Pink,Pink,Bright,Kids Girl Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,Flip flops with rubber straps (elastic around the heels in sizes 7 to 9 1/2) and fluted rubber soles with a print motif on top.,Flip flop,Baby/Children,,,,0.0,D:\imagedata\065\0651614001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0710876030,0710876030,Kennedy skinny chinos,Trousers,Garment Lower body,Solid,Dark Blue,Blue,Dark,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Chinos in stretch cotton twill with a zip fly and button, diagonal side pockets and welt back pockets with a button. Skinny Fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette.",Trousers,Menswear,,,,0.0,D:\imagedata\071\0710876030.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0386859053,0386859053,Allington R-neck,T-shirt,Garment Upper body,Solid,Dark Blue,Blue,Dark,Knitwear,Menswear,Menswear,Men Suits & Tailoring,Knitwear,T-shirt in premium cotton jersey.,T-shirt,Menswear,,,,0.0229634941,D:\imagedata\038\0386859053.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0794935004,0794935004,ANNA PAPERBAG,Trousers,Garment Lower body,Check,Black,Black,Dark,Young Girl Trouser,Children Sizes 134-170,Baby/Children,Young Girl,Trousers,"Ankle-length trousers in a soft weave. High paper bag waist with elastication at the back and a sewn-on tie belt at the front. Fly with decorative buttons, diagonal side pockets and sewn-in turn-ups at the hems.",Trousers,Baby/Children,,,,0.0,D:\imagedata\079\0794935004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0885978003,0885978003,SILAS l/s tee,Sweater,Garment Upper body,Colour blocking,Grey,Grey,Dusty Light,Young Boy Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Boy,Jersey Fancy,"Long-sleeved top in block-coloured cotton jersey. Panel with a text print down the sleeves, ribbing around the neckline and cuffs, and slits in the sides. Slightly longer at the back.",Sweater,Baby/Children,,,,0.0,D:\imagedata\088\0885978003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0792458003,0792458003,SPORT Mami papi loose tee,Top,Garment Upper body,All over pattern,Black,Black,Dark,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Wide, V-neck sports top in soft, fast-drying functional fabric with decorative straps at the neckline, short cap sleeves and a rounded hem. Gathers in the sides for best fit over the tummy.",Top,Ladieswear,,,,0.0,D:\imagedata\079\0792458003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0697468001,0697468001,2P SHORTS PRICE,Shorts,Garment Lower body,Denim,Dark Blue,Blue,Medium Dusty,Kids Girl Denim,Children Sizes 92-140,Baby/Children,Kids Girl,Trousers Denim,"Shorts in soft, superstretch denim with an adjustable elasticated waist and zip fly and press-stud. Fake front pockets, real back pockets and sewn-in turn-ups at the hems.",Shorts,Baby/Children,,,,0.0,D:\imagedata\069\0697468001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0744817003,0744817003,AMELIA new frill romper,Dungarees,Garment Full body,Solid,Grey,Grey,Medium Dusty,Baby Exclusive,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Sleeveless romper suit in an organic cotton crêpe weave with frill-trimmed shoulder straps that cross at the back. Elastication and a frill trim at the top, concealed press-studs at the crotch and down the legs, and elasticated hems. Sizes 9M-4Y with an elasticated seam at the waist.",Dungarees,Baby/Children,,,,0.0,D:\imagedata\074\0744817003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0688537021,0688537021,Simple as that Cheeky Tanga,Swimwear bottom,Swimwear,Other structure,Red,Red,Bright,Swimwear,Lingeries/Tights,Ladieswear,"Womens Swimwear, beachwear",Swimwear,Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.,Swimwear bottom,Ladieswear,,,,0.0,D:\imagedata\068\0688537021.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0659940001,0659940001,Low sequin blazer,Jacket,Garment Upper body,Sequin,Silver,Metal,Light,Outwear & Blazers,Ladieswear,Ladieswear,Womens Trend,Dressed,"Straight-cut jacket in a crêpe weave with sequined embroidery, a small stand-up collar and no fasteners. Lined.",Jacket,Ladieswear,,,,0.0,D:\imagedata\065\0659940001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0626628003,0626628003,Love actually padd softbra,Bra,Underwear,Lace,White,Unknown,Light,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Non-wired bra in lace with narrow decorative straps at the front and moulded, lightly padded cups that give the bust a natural shape and light support. Narrow adjustable shoulder straps and a hook-and-eye fastening at the back.",Bra,Ladieswear,,,,0.0,D:\imagedata\062\0626628003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0596983001,0596983001,Straussburg,Jacket,Garment Upper body,Solid,Light Blue,Blue,Dusty Light,Outwear,Ladieswear,Ladieswear,Womens Jackets,Outdoor,"Imitation suede biker jacket with notch lapels with decorative press-studs, a diagonal zip down the front and zipped side pockets. Long sleeves with a zip at the cuffs and a sewn-on, adjustable belt with a metal fastener at the hem. Lined.",Jacket,Ladieswear,,,,0.0626949153,D:\imagedata\059\0596983001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0651344013,0651344013,AXEL JOGGERS,Trousers,Garment Lower body,Placement print,Black,Black,Dark,Kids Boy Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Boy,Jersey Fancy,"Joggers in soft sweatshirt fabric with elasticated ribbing and a drawstring at the waist, side pockets and tapered legs with ribbed hems.",Trousers,Baby/Children,,,,0.0222794437,D:\imagedata\065\0651344013.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0623653001,0623653001,1 Pk Chess,Socks,Socks & Tights,Check,Black,Black,Dark,Socks Bin,Menswear,Menswear,Men Underwear,Socks and Tights,Jacquard-knit socks in a soft cotton blend with elasticated tops.,Socks,Menswear,,,,0.0024491525,D:\imagedata\062\0623653001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0306307005,0306307005,Lima ss,T-shirt,Garment Upper body,Melange,Dark Pink,Pink,Dark,Basic 1,Divided,Divided,Divided Basics,Jersey Basic,Fitted top in jersey with short sleeves.,T-shirt,Divided,,,,0.0075889831,D:\imagedata\030\0306307005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0659360002,0659360002,Calvin crewneck,Sweater,Garment Upper body,Solid,Light Beige,Beige,Dusty Light,Projects,Menswear,Menswear,Men Project,Unknown,"Long-sleeved top in hard-washed sweatshirt fabric with ribbing around the neckline, cuffs and hem. Brushed inside.",Sweater,Menswear,,,,0.0,D:\imagedata\065\0659360002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
